name,poi
BELDEN TIMOTHY N,0.17
BOWEN JR RAYMOND M,0.31
HANNON KEVIN P,0.2
DELAINEY DAVID W,0.08
CAUSEY RICHARD A,0.21
HICKERSON GARY J,0.09
FREVERT MARK A,0.07
CHAN RONNIE,0.0
DONAHUE JR JEFFREY M,0.26
REYNOLDS LAWRENCE,0.05
HORTON STANLEY C,0.0
LEWIS RICHARD,0.0
SHERRICK JEFFREY B,0.04
MEYER JEROME J,0.0
DERRICK JR. JAMES V,0.12
PIRO JIM,0.0
DETMERING TIMOTHY J,0.01
KISHKILL JOSEPH G,0.11
BAY FRANKLIN R,0.05
PRENTICE JAMES,0.0
TOTAL,0.76
FALLON JAMES B,0.18
METTS MARK,0.06
WODRASKA JOHN,0.03
MORDAUNT KRISTINA M,0.03
CARTER REBECCA C,0.06
BHATNAGAR SANJAY,0.02
WALTERS GARETH W,0.0
BIBI PHILIPPE A,0.04
SHERRIFF JOHN R,0.05
GIBBS DANA R,0.0
LINDHOLM TOD A,0.02
MCMAHON JEFFREY,0.35
